group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.10:out:102,conv.10,102,31.169861294329166,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4164199485553493,3,1.1168385018162162e-06,9.711535826601792e-05,-4.825478526621074e-05,-8.058096028507045e-05,-8.395057514709592e-05,0.0
conv.10:out:103,conv.10,103,31.16164641082287,0.0059766754812642,5.184599730896763e-07,0.2325362226114302,0.62890625,1.3993073835985278e-06,0.7082547942479717,3,1.1168385018162162e-06,0.015304870853026,0.0023741354350972,0.0047017691994143,0.0058477012921449,-0.0005
conv.10:out:104,conv.10,104,40.62238649278879,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3083189505355805,3,1.1168385018162162e-06,0.0024962398083582,0.0003281325398101,0.000915384986553,0.0005401404838105,0.00025
conv.10:out:105,conv.10,105,34.66106757521629,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.5134678232710247,3,1.1168385018162162e-06,0.0019534882296295,5.147177095060629e-05,0.0001408517079738,-0.0002410315590537,0.0005
conv.10:out:106,conv.10,106,30.591834504157305,0.0006470904232863,4.8278698230852955e-08,0.0269946880223894,0.4140625,9.212831221207698e-07,0.2607247218237164,3,1.1168385018162162e-06,0.0007059418427835,0.0001029435419012,0.000161269069854,0.0002687081131529,0.0
conv.10:out:107,conv.10,107,29.246591359376907,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3914040705924085,3,1.1168385018162162e-06,0.0012042705032614,-0.0001544153128518,-0.0001711447459782,-0.0001533694468677,0.0
conv.10:out:108,conv.10,108,30.58061727881432,0.0083886895272428,7.595027668869146e-07,0.6453749987039503,0.8515625,1.8947143454936583e-06,0.5333261752047522,3,1.1168385018162162e-06,0.0059568582366636,-5.147177095060629e-05,0.0011311042419832,-0.000506889649498,-0.0005
conv.10:out:109,conv.10,109,33.29259625077248,0.0010556920226008,1.1785311142397949e-07,0.0420111802891514,0.421875,9.386658225381428e-07,0.1578810028262631,3,1.1168385018162162e-06,0.0010632788005947,-4.825478526621074e-05,-0.0003331859156785,-0.0002918703618992,0.0
conv.10:out:110,conv.10,110,35.22081125713885,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2761871219052035,3,1.1168385018162162e-06,0.0024903226062285,-0.0002734437831751,-0.0007583386149548,-0.0004294661831818,-0.00025
conv.10:out:111,conv.10,111,34.43396304547787,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4204059052215403,3,1.1168385018162162e-06,0.005234656667752,-0.0005275856522438,-0.0010963463371094,-0.0009630497114998,0.0
conv.10:out:112,conv.10,112,31.964379772543907,0.0034968812160514,3.0946758278205e-07,0.1630016977505133,0.56640625,1.2602457802595437e-06,0.4727479785281554,3,1.1168385018162162e-06,0.004239513376385,0.0003410004825478,0.0004093568888292,0.0008971428018594,-0.001
conv.10:out:113,conv.10,113,33.22665684437379,0.0123731215833629,1.863439996695861e-06,0.6386110411522036,0.84375,1.8773316450762856e-06,0.8000039680110183,3,1.1168385018162162e-06,0.0042216438956653,-0.0006305291941451,-0.0017292504986794,-0.0011130814087807,0.00025
conv.10:out:114,conv.10,114,25.017266176640987,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6429501138675994,3,1.1168385018162162e-06,0.0013062120717878,8.364162779475603e-05,0.000146356394067,-2.3569738361817197e-05,0.0
conv.10:out:115,conv.10,115,41.478902757167816,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.5624900665221173,3,1.1168385018162162e-06,0.0012573929144893,7.399067074148613e-05,-6.006330545460514e-05,8.17220341637892e-05,0.0
conv.10:out:116,conv.10,116,29.913462206721302,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8698673937003966,3,1.1168385018162162e-06,0.0044978762880979,0.0006820009650956,0.0009148497670725,0.0008500504739816,0.00025
conv.10:out:117,conv.10,117,35.91735374927521,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.1973488647767637,3,1.1168385018162162e-06,0.0023613433807804,-0.000389255267814,-0.0009410221132213,-0.0007434282212819,0.0
conv.10:out:118,conv.10,118,31.578734297305346,0.002118245197478,2.190318764230155e-07,0.0652397334920931,0.46875,1.0429620250423809e-06,0.1040830351780349,3,1.1168385018162162e-06,0.0012463868462251,-0.0001190284703233,1.726208750274516e-05,0.0001172472575174,0.00075
conv.10:out:119,conv.10,119,35.882141679525375,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3937252133677354,3,1.1168385018162162e-06,0.0023413893974712,0.0003056136400192,0.0004071918259674,0.0002075139058344,0.0
conv.10:out:120,conv.10,120,32.607325188815594,0.0081163831173718,6.652770126807913e-07,0.4970461736544118,0.7734375,1.7208873413199284e-06,0.1371899555572782,3,1.1168385018162162e-06,0.0044451256686525,0.0002541418690686,0.0009543900878822,0.0021975180470811,0.0
conv.10:out:121,conv.10,121,30.476490139961243,0.0099457323501951,1.2339080415316866e-06,0.4766564881735985,0.7578125,1.6861219404851824e-06,0.5559810381008665,3,1.1168385018162162e-06,0.0178085492073193,0.0012578414026057,0.0022277810190648,0.0014030423510772,-0.00125
conv.10:out:122,conv.10,122,31.12259656004608,0.0058666312880804,5.253897408886417e-07,0.5680264205783805,0.7890625,1.7556527421546744e-06,0.5736433320658848,3,1.1168385018162162e-06,0.0080915405105184,0.0014637284864082,0.0024428668335991,0.0018416511222407,-0.00025
conv.10:out:123,conv.10,123,30.381851971149445,0.0009838178369015,5.580528455653487e-08,0.0640522234747425,0.4609375,1.0255793246250078e-06,0.1315935497496901,3,1.1168385018162162e-06,0.0001567069438395,9.650957053242148e-06,-2.20521341507407e-05,-4.5381564487967374e-05,0.0
conv.10:out:124,conv.10,124,31.93623964674771,0.0054046323862309,3.4383207857668925e-07,0.3459829844184507,0.6953125,1.5470603371461983e-06,0.7160539946963933,3,1.1168385018162162e-06,0.0028880643954256,6.755669937269504e-05,-0.0001270089333931,-0.000226334839487,0.0
conv.10:out:125,conv.10,125,34.96721310913563,0.0293289687280321,1.0860631251797573e-05,1.3239374897077552,0.98046875,2.1815289023803134e-06,0.5565394834256112,3,1.1168385018162162e-06,0.0108661894452805,0.0011066430754383,0.0015046417535431,0.0010719511237067,0.0
conv.10:out:126,conv.10,126,37.76988414674997,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4231819942696411,3,1.1168385018162162e-06,0.0027304198719846,0.0004149911532893,0.0007417634865181,0.0004838714040708,0.0
conv.10:out:127,conv.10,127,33.75742909312248,0.0090334394484671,7.382524539481516e-07,0.4961402371769693,0.76953125,1.712195991111242e-06,0.917481773299308,3,1.1168385018162162e-06,0.005822113049471,0.0004568119671867,-3.966300806035328e-05,0.0008857777751163,0.0
conv.10:out:128,conv.10,128,30.30517778918147,0.0008369018107801,9.349385639218394e-07,0.0091845010943896,0.3828125,8.517523204512778e-07,0.8559122943833432,3,1.1168385018162162e-06,0.0002022576223266,-3.8603828212968594e-05,-0.0001141175991464,-0.0001515182169329,0.0
conv.10:out:129,conv.10,129,28.897829941878623,0.0060740621366238,8.700786380312292e-07,0.2099054022876822,0.6015625,1.3384679321377222e-06,0.2209691637648669,3,1.1168385018162162e-06,0.0042537983461302,-0.000614444265723,-0.0017218428637167,-0.0007983783567445,0.0
conv.10:out:130,conv.10,130,31.00471354648471,0.0095974467215015,2.233458143951785e-06,0.3490007110148861,0.69921875,1.5557516873548848e-06,0.166583176525819,3,1.1168385018162162e-06,0.0015866969280029,0.0001318964130609,0.0006466454981326,0.0004003852273366,0.0
conv.10:out:131,conv.10,131,26.081618405878544,0.0012264385000499,5.5479600830353614e-08,0.0883527225115855,0.48828125,1.0864187760858131e-06,0.9155364039147176,3,1.1168385018162162e-06,0.0026942863161896,-0.0004857648383464,-0.0008621683671465,-0.0010726058244306,0.0
conv.10:out:132,conv.10,132,32.18083385564387,0.0128776237123336,2.3687499621147167e-06,1.136730812522352,0.96875,2.155454851754254e-06,0.1572518885137706,3,1.1168385018162162e-06,0.0119361492520973,-0.0003184815827569,0.0005502389822789,-0.0025490259418528,0.0015
conv.10:out:133,conv.10,133,33.82758155837655,0.0011007577534812,9.65758052389996e-08,0.0527941867475792,0.44921875,9.995052739989484e-07,0.7572063264186215,3,1.1168385018162162e-06,0.001829310284067,-0.0003989062248673,-0.0007715241243331,1.5419695203799932e-05,0.00025
conv.10:out:134,conv.10,134,30.143634766340256,0.0029218800120666,4.420499303632994e-07,0.0802964803789958,0.48046875,1.0690360756684404e-06,0.3125170158121136,3,1.1168385018162162e-06,0.000140688458104,2.2518899790879843e-05,0.000527726824676,-2.98441278407946e-05,0.0
conv.10:out:135,conv.10,135,34.88272502459586,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3611853466325139,3,1.1168385018162162e-06,0.0044261476520106,-3.216985684414975e-05,-0.0001054948025372,7.897562834990879e-05,0.0
conv.10:out:136,conv.10,136,32.37301463261247,0.0206109964102907,5.468440753071407e-06,0.7852493912016405,0.91796875,2.0424672990413293e-06,0.5537246459677773,3,1.1168385018162162e-06,0.0387382260271354,0.0007173878076242,0.0063682120749836,0.0006342868228093,-0.00075
conv.10:out:137,conv.10,137,37.12394969910383,0.0104969400659285,2.444470798917009e-06,0.3973112501048272,0.71484375,1.5905170881896308e-06,0.9259641674233372,3,1.1168385018162162e-06,0.009052963041349,-0.0001865851696959,-0.0003955532718001,-0.0003596617835376,0.0005
conv.10:out:138,conv.10,138,27.23764455318451,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.0020568430646198,3,1.1168385018162162e-06,0.00040220330371,4.825478526621074e-05,7.163332571979986e-05,7.895899043675048e-05,0.0
conv.10:out:139,conv.10,139,32.33228137344122,0.000834201341896,2.486953178662915e-07,0.0189617665299359,0.40234375,8.952090714947102e-07,0.1622873344023199,3,1.1168385018162162e-06,0.0014653786638588,8.685861347917934e-05,0.0001517091045759,0.0001122156106558,0.0
conv.10:out:140,conv.10,140,33.04474104568362,0.0103001369415309,1.9287226202122382e-06,0.6729469323129021,0.86328125,1.920788396119718e-06,0.7202117786599489,3,1.1168385018162162e-06,0.0026157433402087,-0.0009297088627955,0.0001558997038382,-0.0012454831381762,0.003
conv.10:out:141,conv.10,141,36.90441580116749,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3944665294244958,3,1.1168385018162162e-06,0.007207180331737,-9.97265562168448e-05,0.0004559584254743,0.0005489007305488,0.0005
conv.10:out:142,conv.10,142,32.08578307181597,0.008064768349638,4.559326502768668e-06,0.1742288152415239,0.58203125,1.2950111810942897e-06,0.2878104198967977,3,1.1168385018162162e-06,0.002812109684675,-9.650957053242148e-06,0.0001944823902887,-7.784102333663334e-05,-0.0005
conv.10:out:143,conv.10,143,35.527183493599296,0.0064894439353111,4.655353564124367e-07,0.5880740907402386,0.80078125,1.781726792780734e-06,0.9628956581275414,3,1.1168385018162162e-06,0.0056122608772198,-0.0007913784783658,-0.0027164501325493,-0.0016088775124321,0.0
conv.10:out:144,conv.10,144,33.902226531878114,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2640284233242796,3,1.1168385018162162e-06,0.0012341500712064,-0.0002477078976998,-0.0004503531123182,-0.0001519389003183,0.0
conv.10:out:145,conv.10,145,32.06127078831196,0.011712053284527,1.4936791488226004e-06,0.9026217394264544,0.94140625,2.0946154002934484e-06,0.7141669578683888,3,1.1168385018162162e-06,0.0060190272503697,-0.0009297088627955,-0.0019109552758698,-0.0016109233775973,-0.00025
conv.10:out:146,conv.10,146,29.16236315667629,0.0047346149308488,1.3083918148692786e-06,0.1285833089187318,0.53125,1.182023628381365e-06,0.964225669092555,3,1.1168385018162162e-06,0.0033993551990211,0.0003828212964452,0.0006196737824561,0.00011977647859,-0.00025
conv.10:out:147,conv.10,147,32.71850073337555,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.7627660562464376,3,1.1168385018162162e-06,0.0005445710958361,3.860382821294084e-05,0.0001160639443323,6.701926286445392e-05,0.0
conv.10:out:148,conv.10,148,34.07978776097298,0.0105240982792452,2.260557259391692e-06,0.7396753132603339,0.89453125,1.99031919778921e-06,0.7094140359205118,3,1.1168385018162162e-06,0.0062002997451459,-0.0002477078976998,-0.0003285433125653,-0.0009548352893695,0.00025
conv.10:out:149,conv.10,149,36.08687179442495,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.7232067127676901,3,1.1168385018162162e-06,9.61050370814842e-05,-9.650957053242148e-06,-2.733458131665145e-05,-1.2025144086158512e-05,0.0
conv.10:out:150,conv.10,150,37.3714754258981,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8052261068309458,3,1.1168385018162162e-06,0.0029145309832715,0.0003442174682322,0.0004848693295693,0.0005448805999469,0.0
conv.10:out:151,conv.10,151,31.611003763973716,0.0050392900475998,2.693134076819115e-07,0.3013337446408658,0.68359375,1.5209862865201387e-06,0.2712136489199229,3,1.1168385018162162e-06,0.0084638473176979,0.0001061605275856,0.0006066390851906,0.0002802368607977,-0.00075
conv.10:out:152,conv.10,152,26.22320261783898,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6266867251784247,3,1.1168385018162162e-06,0.0011126391714817,0.0001351133987453,0.0004203977321327,0.0004233135499875,0.0
conv.10:out:153,conv.10,153,29.561814185231924,0.0007277013129192,1.4835824565588413e-07,0.1132321202336413,0.515625,1.147258227546619e-06,0.802885894043567,3,1.1168385018162162e-06,0.0005382241709164,5.147177095060629e-05,-5.156514967175063e-05,0.0001918053648046,0.0
conv.10:out:154,conv.10,154,32.776406958699226,0.0088702685584848,9.469412876777704e-07,0.5138326592749541,0.77734375,1.7295786915286149e-06,0.8882296412968325,3,1.1168385018162162e-06,0.0061242852041962,-0.000443944024449,-0.0004066834076136,0.0023044808726684,0.001
conv.10:out:155,conv.10,155,31.00078559666872,0.0141470898709968,5.555778799756539e-06,0.6810123149741437,0.87109375,1.938171096537091e-06,0.9058341532080582,3,1.1168385018162162e-06,0.0199804178712669,0.0006594820653048,0.0017741834248344,0.0014023526102009,0.0
conv.10:out:156,conv.10,156,32.31185060739517,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.903896393587496,3,1.1168385018162162e-06,0.001499906817644,-0.0002058870838024,-0.0004753480771119,-0.0004268536044771,0.0
conv.10:out:157,conv.10,157,36.90839894115925,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.0976337994648727,3,1.1168385018162162e-06,0.0035091172672845,-0.0008750201061605,-0.0017900249110673,-0.0008561318126241,0.0
conv.10:out:158,conv.10,158,25.921112716197968,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3764060873778814,3,1.1168385018162162e-06,0.0001032502281787,-3.538684252854529e-05,-2.677827065733496e-05,-6.001130473121119e-05,0.0
conv.10:out:159,conv.10,159,31.25685379654169,0.0041986676727589,7.090376336132547e-07,0.1555280589260408,0.5546875,1.234171729633484e-06,0.4563920834904191,3,1.1168385018162162e-06,0.0145233996609327,-0.0104519864886601,-0.0163872819120478,-0.0082811447295667,-0.00325
conv.10:out:160,conv.10,160,34.71339417248964,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8916854039669163,3,1.1168385018162162e-06,0.0052651168104264,0.0010004825478526,0.0017474478685985,0.0012702717863664,0.0
conv.10:out:161,conv.10,161,32.49957425892353,0.0060956660701066,4.195204357416781e-07,0.3527562746957747,0.70703125,1.573134387772258e-06,0.4192536193798634,3,1.1168385018162162e-06,0.0051072519332189,-0.0010455203474344,-0.0018234426244123,-0.0007414057932443,0.0
conv.10:out:162,conv.10,162,32.72775284945965,0.0036007921855855,4.383188493406158e-07,0.1891287252058728,0.5859375,1.303702531302976e-06,0.2649121033591305,3,1.1168385018162162e-06,0.0004609700034487,2.8952871159726445e-05,0.0002821251671806,3.640320886644233e-05,0.0
conv.10:out:163,conv.10,163,30.8812875635922,0.0050631537226351,2.832523107562427e-07,0.4640102317208601,0.75390625,1.677430590276496e-06,0.0198587731592583,3,1.1168385018162162e-06,0.0104986575764583,0.0005340196236126,0.0011180816299291,-0.0012620388934381,0.0
conv.10:out:164,conv.10,164,33.80873307585716,0.0137399941593152,5.030175632714411e-06,0.6438854469660308,0.84765625,1.886022995284972e-06,0.2887542777621654,3,1.1168385018162162e-06,0.004715533925561,0.0004503779958179,0.0016846805903486,0.0016508904079366,0.00025
conv.10:out:165,conv.10,165,32.934501215815544,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.7807241847334279,3,1.1168385018162162e-06,0.0023724062450154,0.0002734437831751,0.0007061196469094,0.0006500160751731,0.00025
conv.10:out:166,conv.10,166,36.5841721072793,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.0201709380598515,3,1.1168385018162162e-06,0.0028885872722989,-0.0003152645970725,-0.0006550407333949,0.0001276898894169,0.0
conv.10:out:167,conv.10,167,31.60784310847521,0.0232841221331455,5.778361156466572e-06,0.5923358742262691,0.80859375,1.799109493198107e-06,0.1649939279484876,3,1.1168385018162162e-06,0.0049825670139388,0.0010519543188032,0.0013413029869094,0.0023398210402925,-0.0015
conv.10:out:168,conv.10,168,33.26928731799126,0.0009241736391153,7.109352688566399e-08,0.0257996992902696,0.41015625,9.125917719120832e-07,0.3109684208465644,3,1.1168385018162162e-06,0.0005089428560231,4.503779958178744e-05,5.247742325353855e-06,8.877483052505131e-05,0.0
conv.10:out:169,conv.10,169,32.311108626425266,0.0081333711953377,7.538456176542819e-07,0.5925522638903772,0.8125,1.8078008434067936e-06,0.5320110718845206,3,1.1168385018162162e-06,0.0099056409933731,-0.0011291619752292,-0.0011859492722693,-0.0008539898001844,0.00075
conv.10:out:170,conv.10,170,32.665730729699135,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3630433181948137,3,1.1168385018162162e-06,0.0028046911542001,0.0002187550265401,0.0003742192373572,0.0001538136296099,0.0
conv.10:out:171,conv.10,171,30.803681805729862,0.0016145911618908,4.495158324871311e-07,0.1443373929399297,0.54296875,1.2080976790074243e-06,0.8826396945897659,3,1.1168385018162162e-06,0.0012257065600605,9.650957053239372e-05,0.0001511487749404,0.0003308668837354,0.0
conv.10:out:172,conv.10,172,32.20051310956478,0.008056043234589,1.2699512334449715e-06,0.4270992700560599,0.734375,1.6339738392330632e-06,0.2074776288518643,3,1.1168385018162162e-06,0.0136524608656647,0.001936625382017,0.0026812140864754,0.0028458018074483,-0.00025
conv.10:out:173,conv.10,173,33.09702569106594,0.0112855512621536,4.938395182430996e-06,0.2904866448203725,0.6796875,1.5122949363114525e-06,0.5616344004190236,3,1.1168385018162162e-06,0.005422440261915,0.0006369631655139,0.0006714299746033,0.0015269796812198,-0.00025
conv.10:out:174,conv.10,174,35.49967064708471,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.7778175051376995,3,1.1168385018162162e-06,0.0016024207801799,-0.0002477078976998,-0.0007207140734176,-0.0004723845369069,0.0
conv.10:out:175,conv.10,175,36.45757399499416,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.9296082290939864,3,1.1168385018162162e-06,0.0012526691290049,-0.0002284059835933,-0.0002740911582979,2.7995113778267463e-05,-0.00025
conv.10:out:176,conv.10,176,30.48207663372159,0.0020848384944803,2.0290964496563682e-07,0.0493880377101923,0.4375,9.734312233728888e-07,0.8734802733413756,3,1.1168385018162162e-06,0.0012596363943429,-0.0001029435419012,-0.0001143250248406,-8.580366420951613e-05,0.0
conv.10:out:177,conv.10,177,27.9203891903162,0.021190201024045,3.052388160151446e-05,0.1938698900560387,0.58984375,1.3123938815116626e-06,0.1355210037406805,3,1.1168385018162162e-06,0.0065741931299062,0.0001898021553803,-0.0001759330409751,8.03356495593377e-06,-0.00025
conv.10:out:178,conv.10,178,33.629430651664734,0.0336751562126096,1.155348565881134e-05,1.426553385053535,0.98828125,2.1989116027976863e-06,0.7918000796455894,3,1.1168385018162162e-06,0.0111279860781057,0.0017146533697925,0.0042591262396366,0.0033071785739422,0.00025
conv.10:out:179,conv.10,179,25.782286261674017,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6753462694980112,3,1.1168385018162162e-06,0.0027574995048539,-3.2169856844233014e-06,4.279730200185128e-05,5.9262999441145325e-05,0.0
conv.10:out:180,conv.10,180,32.52813644707203,0.0107832037179264,2.7287709415822064e-06,0.479643737605459,0.76171875,1.6948132906938688e-06,0.4216035573870036,3,1.1168385018162162e-06,0.0072012889211415,-0.0011806337461798,-0.0008193141477157,-0.0005526494322801,0.0
conv.10:out:181,conv.10,181,34.18909253180027,0.0007768770397496,1.0178154816524827e-07,0.0496086398929101,0.44140625,9.821225735815753e-07,0.0255670989624631,3,1.1168385018162162e-06,0.0025488122835696,-3.2169856844233014e-06,-0.0002151603883806,9.69419795305848e-05,0.00025
conv.10:out:182,conv.10,182,30.26506423158571,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.1679814709579863,3,1.1168385018162162e-06,0.0001653047505419,-4.825478526621074e-05,-0.0001359674887166,-0.000115427962437,0.0
conv.10:out:183,conv.10,183,32.75444222986698,0.007278016983821,5.195417633477653e-07,0.6331219721451101,0.83984375,1.868640294867599e-06,0.7494608262320578,3,1.1168385018162162e-06,0.0115604556845503,0.0012063696316551,0.0019233984559563,0.0011017865949664,-0.001
conv.10:out:184,conv.10,184,33.23924217373133,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.0840047677767746,3,1.1168385018162162e-06,0.000478957771796,-8.042464211036049e-05,-0.0002631297861147,-8.590800208185811e-05,0.00025
conv.10:out:185,conv.10,185,34.36839294433594,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3126499249880641,3,1.1168385018162162e-06,0.000443995708349,3.538684252854529e-05,4.537062994858232e-05,4.772484507675756e-05,0.0
conv.10:out:186,conv.10,186,33.98661760240793,0.0059607689558049,3.572300372891165e-06,0.209880856435149,0.59765625,1.3297765819290355e-06,0.2552124382766044,3,1.1168385018162162e-06,0.0073881097044525,0.0002734437831751,0.0006709661085068,0.0013799072293229,-0.00025
conv.10:out:187,conv.10,187,30.215962152928117,0.0016478377554989,1.3515229561814834e-07,0.1664223508207153,0.5703125,1.26893713046823e-06,0.7461008968986407,3,1.1168385018162162e-06,0.0026329121029163,0.0003216985684413,0.0005441716795425,0.0003603938835398,0.0
conv.10:out:188,conv.10,188,34.000047758221626,0.0087706056054571,7.358614113370211e-07,0.7723814874388637,0.91015625,2.0250845986239564e-06,0.3590598291763175,3,1.1168385018162162e-06,0.0062962413726468,-0.0009554447482708,-0.0009939821077588,-0.0022384995713431,0.00075
conv.10:out:189,conv.10,189,36.14835959672928,0.0027541833692126,3.120183056318487e-07,0.2195596518865757,0.61328125,1.3645419827637815e-06,0.0871882409887518,3,1.1168385018162162e-06,0.0059123008788272,-0.000817114363841,-0.0013864598831786,-0.0018536251548875,0.0
conv.10:out:190,conv.10,190,36.21344371512532,0.007431041454593,1.826174730946493e-06,0.0462178071767288,0.43359375,9.647398731642024e-07,0.3704421018161166,3,1.1168385018162162e-06,0.0022296290440765,-0.0002316229692777,-0.0007707673601725,0.0004000683517797,-0.0005
conv.10:out:191,conv.10,191,33.159271381795406,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3268298767186818,3,1.1168385018162162e-06,0.000231160233073,-2.57358854753309e-05,-7.370237427239967e-05,-5.476359330569558e-05,0.0
conv.10:out:192,conv.10,192,32.078343437984586,0.0221574306850385,5.071999389826844e-06,0.5458645360456236,0.78125,1.7382700417373015e-06,0.7170213673193974,3,1.1168385018162162e-06,0.0023113966902709,0.0001705002412739,7.916977132826908e-05,-9.800730631970288e-05,-0.0005
conv.10:out:193,conv.10,193,30.950570445507765,0.0037275403586077,3.892538424577963e-07,0.2040482566321552,0.59375,1.321085231720349e-06,0.3201222201986879,3,1.1168385018162162e-06,0.0017395738857088,-0.0003860382821296,-0.0001406359022546,-0.0010374826351493,0.00125
conv.10:out:194,conv.10,194,36.12086288630962,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6936156490920399,3,1.1168385018162162e-06,0.0003832995385164,-6.43397136882995e-05,-0.0004121745536452,-0.0002150749666907,0.0
conv.10:out:195,conv.10,195,33.723376739770174,0.0040860517394965,1.10873691673509e-06,0.2167899920392797,0.60546875,1.3471592823464086e-06,0.538594453433759,3,1.1168385018162162e-06,0.0036307752976474,-0.00057584043751,-0.001218211901788,-0.001478745962784,-0.0005
conv.10:out:196,conv.10,196,34.22168020159006,0.0121965193942912,1.6375811219067835e-06,0.6203615227816115,0.8203125,1.8251835438241665e-06,0.8877328287244716,3,1.1168385018162162e-06,0.0151194749722558,0.0027891265883866,0.0034325665347602,0.0053479895664915,-0.00275
conv.10:out:197,conv.10,197,33.6734884660691,0.0055377362885344,1.2550476995681295e-06,0.1572351599540931,0.55859375,1.2428630798421706e-06,0.7333651729435877,3,1.1168385018162162e-06,0.0075848308772383,0.0010680392472253,0.0015310491344699,0.0008635400035427,-0.00025
conv.10:out:198,conv.10,198,32.93825093656778,0.015640872213904,3.1205263018727425e-06,0.626104013917392,0.828125,1.84256624424154e-06,0.4079187425363865,3,1.1168385018162162e-06,0.0247238900279229,0.0058967347595303,0.007940968481693,0.0078404261427855,-0.0025
conv.10:out:199,conv.10,199,32.68623644113541,0.0052163172583505,6.657021498979703e-07,0.0929298682238505,0.4921875,1.0951101262944998e-06,0.4849095181984443,3,1.1168385018162162e-06,0.0014072243612941,8.042464211033273e-05,-4.696969104123205e-05,-5.927228646451788e-06,0.0
conv.10:out:200,conv.10,200,32.80610174126923,0.0090973666441033,1.8457245331565064e-06,0.1675442478508748,0.57421875,1.2776284806769166e-06,0.4713857598653367,3,1.1168385018162162e-06,0.0166647981455009,0.0030271835290332,0.0056709359447778,0.0034290614078821,0.0
conv.10:out:201,conv.10,201,30.155394792556763,0.058244394954454,5.8536831500477504e-05,0.2696107095339949,0.6484375,1.4427641346419602e-06,0.871702397518525,3,1.1168385018162162e-06,0.0173298860655967,0.0081486247386199,0.0117593627918667,0.0095197547203125,0.0
conv.10:out:202,conv.10,202,32.53340004198253,0.0059167494679343,6.823380292787765e-07,0.2199730675105997,0.6171875,1.3732333329724682e-06,0.1380361717125459,3,1.1168385018162162e-06,0.0144784402712847,0.0036834486086536,0.0056532350699399,0.0040804294111033,-0.001
conv.10:out:203,conv.10,203,33.21500038355589,0.0001068125673135,5.040720309611199e-09,0.011989714884932,0.38671875,8.604436706599642e-07,0.4242300124285143,3,1.1168385018162162e-06,0.0012457517548752,9.650957053242148e-06,-4.9242659795334376e-05,-0.000320836823265,0.0
conv.10:out:204,conv.10,204,35.27654901146889,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.5349120574812903,3,1.1168385018162162e-06,0.0019468238535846,-0.0004117741676049,-0.0008349898471885,-0.0006413019216545,0.0
conv.10:out:205,conv.10,205,33.13012421131134,0.0036722914669157,1.017512342943341e-06,0.2731062279585701,0.66015625,1.4688381852680198e-06,0.436222832238696,3,1.1168385018162162e-06,0.0009531020644924,-0.0002573588547531,-0.0010954044046942,-0.0006310804138507,-0.0005
conv.10:out:206,conv.10,206,33.74288986506872,0.0005414392779712,4.931828167859356e-08,0.0126777825905735,0.390625,8.691350208686508e-07,0.5980284679987804,3,1.1168385018162162e-06,0.0008688401993837,-9.650957053242148e-06,-0.0001548507084744,-0.0002276782277053,0.0
conv.10:out:207,conv.10,207,34.701769292354584,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4988430954198491,3,1.1168385018162162e-06,0.0014966374342736,-0.0002637928261219,-0.0005429816578259,7.495188455619584e-05,-0.00025
