edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:93,conv.3,93,0.0267523999253571,482,-2.152768611907959,8.36089040338993,0.22367388380356767,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:94,conv.3,94,0.0267523999253571,482,-2.152768611907959,0.027964872599113733,0.000748127455633151,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:95,conv.3,95,0.0267523999253571,482,-2.152768611907959,0.16601871279999614,0.004441398999918499,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:96,conv.3,96,0.0267523999253571,482,-2.152768611907959,0.08402019273489714,0.0022477417978495513,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:97,conv.3,97,0.0267523999253571,482,-2.152768611907959,0.11531171761453152,0.0030848651857037918,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:98,conv.3,98,0.0267523999253571,482,-2.152768611907959,0.21729297190904617,0.005813108485480189,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:99,conv.3,99,0.0267523999253571,482,-2.152768611907959,3.8093304485082626,0.10190873160633297,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:100,conv.3,100,0.0267523999253571,482,-2.152768611907959,1.0719378665089607,0.02867691049998177,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:101,conv.3,101,0.0267523999253571,482,-2.152768611907959,0.05721573485061526,0.0015306582207468514,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:102,conv.3,102,0.0267523999253571,482,-2.152768611907959,7.676610291004181,0.2053677485760558,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:103,conv.3,103,0.0267523999253571,482,-2.152768611907959,4.311288461089134,0.11533731310463388,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:104,conv.3,104,0.0267523999253571,482,-2.152768611907959,2.924099788069725,0.07822668695209323,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:105,conv.3,105,0.0267523999253571,482,-2.152768611907959,1.5295218415558338,0.040918379999870344,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:106,conv.3,106,0.0267523999253571,482,-2.152768611907959,2.3501226380467415,0.06287142068666168,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:107,conv.3,107,0.0267523999253571,482,-2.152768611907959,0.36165605671703815,0.009675167464721834,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:108,conv.3,108,0.0267523999253571,482,-2.152768611907959,1.9610546082258224,0.05246291715472169,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:109,conv.3,109,0.0267523999253571,482,-2.152768611907959,5.646848693490028,0.15106675456622548,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:110,conv.3,110,0.0267523999253571,482,-2.152768611907959,0.031377175357192755,0.0008394147436836801,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:111,conv.3,111,0.0267523999253571,482,-2.152768611907959,3.244882121682167,0.08680838422988259,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:112,conv.3,112,0.0267523999253571,482,-2.152768611907959,4.330301412381232,0.11584595518136141,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:113,conv.3,113,0.0267523999253571,482,-2.152768611907959,0.040727642364799976,0.0010895621765600455,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:114,conv.3,114,0.0267523999253571,482,-2.152768611907959,0.477086178958416,0.012763200258356032,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:115,conv.3,115,0.0267523999253571,482,-2.152768611907959,1.3635287396609783,0.03647766615312862,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:116,conv.3,116,0.0267523999253571,482,-2.152768611907959,2.298338182270527,0.06148606221581941,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:117,conv.3,117,0.0267523999253571,482,-2.152768611907959,0.8832963705062866,0.02363029775640058,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:118,conv.3,118,0.0267523999253571,482,-2.152768611907959,0.4070030748844147,0.010888309030157925,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:119,conv.3,119,0.0267523999253571,482,-2.152768611907959,17.194902181625366,0.46000489984023707,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:120,conv.3,120,0.0267523999253571,482,-2.152768611907959,4.502537578344345,0.12045368597481679,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:121,conv.3,121,0.0267523999253571,482,-2.152768611907959,0.2908403759356588,0.007780678051471949,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:122,conv.3,122,0.0267523999253571,482,-2.152768611907959,0.030950037311413325,0.0008279877758596533,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:123,conv.3,123,0.0267523999253571,482,-2.152768611907959,3.7107855528593063,0.09927241914732951,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:124,conv.3,124,0.0267523999253571,482,-2.152768611907959,1.624159313738346,0.04345015950362177,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:125,conv.3,125,0.0267523999253571,482,-2.152768611907959,3.8570679277181625,0.10318582374158464,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:126,conv.3,126,0.0267523999253571,482,-2.152768611907959,0.0,0.0,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.3:out:127,conv.3,127,0.0267523999253571,482,-2.152768611907959,0.3829581793397665,0.01024505036838406,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:0,conv.0,0,0.0201838739552041,482,-1.5495080947875977,3.909296989440918,0.07890475768833435,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:1,conv.0,1,0.0201838739552041,482,-1.5495080947875977,1.3144155442714691,0.026529997670336328,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:2,conv.0,2,0.0201838739552041,482,-1.5495080947875977,0.28728365898132324,0.005798497162268867,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:3,conv.0,3,0.0201838739552041,482,-1.5495080947875977,1.4343829154968262,0.028951403969886116,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:4,conv.0,4,0.0201838739552041,482,-1.5495080947875977,1.569740116596222,0.03168343665580553,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:5,conv.0,5,0.0201838739552041,482,-1.5495080947875977,0.44585081934928894,0.008998996740570522,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:6,conv.0,6,0.0201838739552041,482,-1.5495080947875977,2.6630029678344727,0.05374971624510544,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:7,conv.0,7,0.0201838739552041,482,-1.5495080947875977,0.4769411673769355,0.009626520406383968,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:8,conv.0,8,0.0201838739552041,482,-1.5495080947875977,0.4817226976156235,0.009723030210034643,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:9,conv.0,9,0.0201838739552041,482,-1.5495080947875977,5.245754837989807,0.10587965444988838,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:10,conv.0,10,0.0201838739552041,482,-1.5495080947875977,1.8236693143844604,0.03680871157750943,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:11,conv.0,11,0.0201838739552041,482,-1.5495080947875977,2.8562095761299133,0.05764937407425311,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:12,conv.0,12,0.0201838739552041,482,-1.5495080947875977,0.7211412042379379,0.014555423170242637,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:13,conv.0,13,0.0201838739552041,482,-1.5495080947875977,1.414669468998909,0.028553510250549495,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:14,conv.0,14,0.0201838739552041,482,-1.5495080947875977,8.531183958053589,0.17219234169801287,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:15,conv.0,15,0.0201838739552041,482,-1.5495080947875977,3.409289211034775,0.06881266371236312,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:16,conv.0,16,0.0201838739552041,482,-1.5495080947875977,0.5088193565607071,0.010269945758789365,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:17,conv.0,17,0.0201838739552041,482,-1.5495080947875977,0.304602287709713,0.006148054181599662,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:18,conv.0,18,0.0201838739552041,482,-1.5495080947875977,0.2657972350716591,0.005364817890328122,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:19,conv.0,19,0.0201838739552041,482,-1.5495080947875977,1.9126793667674065,0.038605279255552925,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:20,conv.0,20,0.0201838739552041,482,-1.5495080947875977,1.8517704010009766,0.03737590036778147,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:21,conv.0,21,0.0201838739552041,482,-1.5495080947875977,0.3142765760421753,0.006343318797908383,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:22,conv.0,22,0.0201838739552041,482,-1.5495080947875977,0.22502062283456326,0.004541787888614346,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:23,conv.0,23,0.0201838739552041,482,-1.5495080947875977,0.6219261735677719,0.012552879496734297,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:24,conv.0,24,0.0201838739552041,482,-1.5495080947875977,1.002349466085434,0.020231295282534527,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:25,conv.0,25,0.0201838739552041,482,-1.5495080947875977,0.6941351145505905,0.014010335659970279,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:26,conv.0,26,0.0201838739552041,482,-1.5495080947875977,3.113479733467102,0.06284208250238245,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:27,conv.0,27,0.0201838739552041,482,-1.5495080947875977,3.4030683040618896,0.06868710171013537,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:28,conv.0,28,0.0201838739552041,482,-1.5495080947875977,2.456917881965637,0.04959012084788145,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:29,conv.0,29,0.0201838739552041,482,-1.5495080947875977,1.6655716188251972,0.03361768761773303,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:30,conv.0,30,0.0201838739552041,482,-1.5495080947875977,0.2889675498008728,0.0058324846023249804,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:31,conv.0,31,0.0201838739552041,482,-1.5495080947875977,2.794855237007141,0.056411005826794224,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:32,conv.0,32,0.0201838739552041,482,-1.5495080947875977,0.49453177116811275,0.009981566936101026,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:33,conv.0,33,0.0201838739552041,482,-1.5495080947875977,0.36917515099048615,0.007451384714985415,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:34,conv.0,34,0.0201838739552041,482,-1.5495080947875977,6.736679792404175,0.1359722958064564,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:35,conv.0,35,0.0201838739552041,482,-1.5495080947875977,1.530235230922699,0.030886075022756396,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:36,conv.0,36,0.0201838739552041,482,-1.5495080947875977,0.6949436217546463,0.014026654467468817,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:37,conv.0,37,0.0201838739552041,482,-1.5495080947875977,0.24239717423915863,0.004892514011940825,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:38,conv.0,38,0.0201838739552041,482,-1.5495080947875977,1.433203473687172,0.028927598265062558,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:39,conv.0,39,0.0201838739552041,482,-1.5495080947875977,1.2729358077049255,0.025692775895782144,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:40,conv.0,40,0.0201838739552041,482,-1.5495080947875977,1.0960105583071709,0.022121738962444813,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:41,conv.0,41,0.0201838739552041,482,-1.5495080947875977,1.24169260263443,0.025062166982682665,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:42,conv.0,42,0.0201838739552041,482,-1.5495080947875977,1.7494143769145012,0.03530995927906421,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:43,conv.0,43,0.0201838739552041,482,-1.5495080947875977,4.663697838783264,0.09413148934315918,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:44,conv.0,44,0.0201838739552041,482,-1.5495080947875977,2.3241338282823563,0.04691002424507705,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:45,conv.0,45,0.0201838739552041,482,-1.5495080947875977,0.11752897873520851,0.0023721900928753118,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:46,conv.0,46,0.0201838739552041,482,-1.5495080947875977,0.6875079050660133,0.01387657289905884,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:47,conv.0,47,0.0201838739552041,482,-1.5495080947875977,0.8857591152191162,0.01787805033625575,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:48,conv.0,48,0.0201838739552041,482,-1.5495080947875977,1.403300702571869,0.028324044501959963,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:49,conv.0,49,0.0201838739552041,482,-1.5495080947875977,1.0060568451881409,0.02030612455504772,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:50,conv.0,50,0.0201838739552041,482,-1.5495080947875977,2.347231388092041,0.04737622248094852,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:51,conv.0,51,0.0201838739552041,482,-1.5495080947875977,0.7795883193612099,0.01573511237493606,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:52,conv.0,52,0.0201838739552041,482,-1.5495080947875977,1.999690055847168,0.040361492036694285,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:53,conv.0,53,0.0201838739552041,482,-1.5495080947875977,13.94083833694458,0.28138012382276656,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:54,conv.0,54,0.0201838739552041,482,-1.5495080947875977,0.7777637243270874,0.01569828497874804,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:55,conv.0,55,0.0201838739552041,482,-1.5495080947875977,0.7573679238557816,0.015286618712819713,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:56,conv.0,56,0.0201838739552041,482,-1.5495080947875977,2.2429335173219442,0.04527108740352872,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:57,conv.0,57,0.0201838739552041,482,-1.5495080947875977,0.5689066797494888,0.011482740716337349,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:58,conv.0,58,0.0201838739552041,482,-1.5495080947875977,6.398702383041382,0.12915060237617138,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:59,conv.0,59,0.0201838739552041,482,-1.5495080947875977,1.154938519001007,0.023311133493526422,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:60,conv.0,60,0.0201838739552041,482,-1.5495080947875977,2.155859023332596,0.04351358679213453,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:61,conv.0,61,0.0201838739552041,482,-1.5495080947875977,0.04100926220417023,0.0008277257793248874,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:62,conv.0,62,0.0201838739552041,482,-1.5495080947875977,2.2714322805404663,0.04584630284821058,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.0:out:63,conv.0,63,0.0201838739552041,482,-1.5495080947875977,0.5220484212040901,0.010536959532096655,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:0,conv.3,0,0.0201838739552041,482,-1.5495080947875977,1.5963894873857498,0.032221324196806865,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:1,conv.3,1,0.0201838739552041,482,-1.5495080947875977,4.680676028132439,0.09447417497697051,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:2,conv.3,2,0.0201838739552041,482,-1.5495080947875977,0.077813854906708,0.0015705850394055346,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:3,conv.3,3,0.0201838739552041,482,-1.5495080947875977,5.883352965116501,0.11874885468188777,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:4,conv.3,4,0.0201838739552041,482,-1.5495080947875977,3.1103897243738174,0.06277971414832316,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:5,conv.3,5,0.0201838739552041,482,-1.5495080947875977,0.9292181571945548,0.018755222161701925,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:6,conv.3,6,0.0201838739552041,482,-1.5495080947875977,2.431252211332321,0.04907208818684281,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:7,conv.3,7,0.0201838739552041,482,-1.5495080947875977,1.075868897140026,0.021715202212198734,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:8,conv.3,8,0.0201838739552041,482,-1.5495080947875977,4.00247623026371,0.08078547574034319,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:9,conv.3,9,0.0201838739552041,482,-1.5495080947875977,0.3770865574479103,0.007611067545730452,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:10,conv.3,10,0.0201838739552041,482,-1.5495080947875977,1.1251566857099533,0.022710020724224893,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:11,conv.3,11,0.0201838739552041,482,-1.5495080947875977,2.1745162177830935,0.04389016125328111,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:12,conv.3,12,0.0201838739552041,482,-1.5495080947875977,0.7632424626499414,0.015405189663385992,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:13,conv.3,13,0.0201838739552041,482,-1.5495080947875977,0.4139264728873968,0.008354639755481424,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:14,conv.3,14,0.0201838739552041,482,-1.5495080947875977,0.9076990491012111,0.018320883196317465,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:15,conv.3,15,0.0201838739552041,482,-1.5495080947875977,0.3312784042209387,0.006686481554876581,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:16,conv.3,16,0.0201838739552041,482,-1.5495080947875977,0.5202538464218378,0.010500738060888486,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:17,conv.3,17,0.0201838739552041,482,-1.5495080947875977,2.306375190615654,0.04655158614079619,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:18,conv.3,18,0.0201838739552041,482,-1.5495080947875977,2.169256243854761,0.04378399460250399,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:19,conv.3,19,0.0201838739552041,482,-1.5495080947875977,0.5593193098902702,0.011289230451536958,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:20,conv.3,20,0.0201838739552041,482,-1.5495080947875977,1.1481927977874875,0.0231749787068158,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:21,conv.3,21,0.0201838739552041,482,-1.5495080947875977,2.1276711225509644,0.04294464575569628,miss_sensitive
1,0,1,Backdoor_Malware,BenignTraffic,conv.3:out:22,conv.3,22,0.0201838739552041,482,-1.5495080947875977,2.2063064575195312,0.04453181144512709,miss_sensitive
