architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
CNN1D-2block,shallow,selection,conv.3:out:53,conv.3,53,15812.0,13.616883368697016,0.2996084319167494,0.0014693151254978,0.7194629559509368,0.0352735930133856,0.0097341230729143,0.0016377983496577,0.0009129700698081,0.0010425922634914
CNN1D-2block,shallow,selection,conv.3:out:54,conv.3,54,15812.0,13.20451326109469,0.2030781256890577,0.0005652555051609,0.4320930397751037,0.0058789321688976,0.0186495232580174,0.0017646110904283,0.0025082740314946,0.0001777145903678
CNN1D-2block,shallow,holdout,conv.3:out:55,conv.3,55,15812.0,12.483545890077949,0.05601993076707,4.617894907417152e-05,0.6273088407024432,0.0010688967579813,0.0122426365637193,0.0007129600136237,0.0002964827657472,0.0002606480658728
CNN1D-2block,shallow,holdout,conv.3:out:56,conv.3,56,15812.0,17.88240620493889,0.1948894549568649,0.0017549603530142,0.5840979689127356,0.01549900299073,0.0173075826584809,0.0132146157492185,0.0439330500619562,0.0058290385640661
CNN1D-2block,shallow,holdout,conv.3:out:57,conv.3,57,15812.0,12.941325068473816,0.5479225635994226,0.0041122514070593,0.64984660155482,0.0304635576024693,0.022133468677779,0.0067443351794288,0.0022609350449789,0.0031751673479059
CNN1D-2block,shallow,selection,conv.3:out:58,conv.3,58,15812.0,13.634212017059326,2.89088928909041,0.1183785159504623,0.084444321139889,0.0475659057301715,0.0286766653970075,-0.0099210931238326,-0.0060084980866458,-0.0069901072211362
CNN1D-2block,shallow,selection,conv.3:out:59,conv.3,59,15812.0,14.265048801898956,1.4086544185876846,0.0297568033216521,0.4158074021706096,0.0197745900226555,0.0081666184934474,0.0013068698457046,0.0005967385351607,-0.0009478111486286
CNN1D-2block,shallow,holdout,conv.3:out:60,conv.3,60,15812.0,12.674085766077042,1.3752067035064102,0.0267838520681834,0.0416141738618924,0.0256535221915531,0.0288846761325385,0.0120703483856962,0.0101900558679186,0.0108287423730821
CNN1D-2block,shallow,selection,conv.3:out:61,conv.3,61,15812.0,14.286986365914345,2.9218674496747554,0.1213811584719223,0.4939908192445189,0.0571859765520039,0.0276371894763663,0.0119948296880859,0.0066640294399269,0.0069901072211361
CNN1D-2block,shallow,selection,conv.3:out:62,conv.3,62,15812.0,13.567643098533154,1.2115226490423083,0.0238706556963734,0.3298612123327853,0.0555826314150318,0.0181049264864118,-0.0007868273449982,0.0010341650122454,0.0042414548901131
CNN1D-2block,shallow,selection,conv.3:out:63,conv.3,63,15812.0,13.231003429740667,0.2321936397464014,0.0007162946606513,0.1445241888660469,0.0144301062327486,0.0062518460562558,-0.0005450827416826,0.0016246788504704,0.0039334162668088
CNN1D-2block,shallow,holdout,conv.3:out:64,conv.3,64,15812.0,14.46703027188778,2.775644975528121,0.10887562729622,0.1034029677225516,0.0523759411410877,0.019488021919747,-0.0011666350876804,-0.0019134764065202,-0.00099520170606
CNN1D-2block,shallow,selection,conv.3:out:65,conv.3,65,15812.0,13.574287049472332,0.6302620225585998,0.0053776358081449,0.587644572177712,0.0106889675798138,0.008918338269098,-0.0006078658653486,-0.0005278888942847,-0.0002014098690835
CNN1D-2block,shallow,holdout,conv.3:out:66,conv.3,66,15812.0,13.72117169201374,0.5386376233771444,0.0056714794161962,0.1705929685368861,0.0406180768032925,0.0403342718250291,-0.0004422010259028,0.0010588196391629,0.0003198862626621
CNN1D-2block,shallow,holdout,conv.3:out:67,conv.3,67,15812.0,13.463742602616549,0.7563553539104759,0.0091541334797511,0.9251201183767972,0.022446831917609,0.047884479887173,0.0005216620666774,0.0011732784896026,0.0009596587879864
CNN1D-2block,shallow,selection,conv.3:out:68,conv.3,68,15812.0,13.903084117919208,2.7196787882363425,0.1124145180348477,0.581061139700395,0.0277913157075159,0.0705785537814211,0.0034334802745298,0.006740911788325,0.0140157573603459
CNN1D-2block,shallow,selection,conv.3:out:69,conv.3,69,15812.0,13.82274316251278,1.0755293923430145,0.0152645512171147,0.346869804534837,0.0165678997487114,0.0314389803917286,-0.0015512974074591,-0.0017699334635553,-0.0003435815413778
CNN1D-2block,shallow,selection,conv.3:out:70,conv.3,70,15812.0,14.158407386392357,0.0568244345325183,0.000114253612694,0.5909154914814168,0.008551174063851,0.043604935301094,-0.0025017751367619,-0.0020290637151727,-0.0026775664948759
CNN1D-2block,shallow,selection,conv.3:out:71,conv.3,71,15812.0,15.382394548505545,0.5025938018603483,0.0043452198889575,0.0228038710296974,0.0272568673285252,0.053226415976261,0.0014548047115765,0.0020740288280595,0.0027723476097387
CNN1D-2block,shallow,selection,conv.3:out:72,conv.3,72,15812.0,12.978085208684206,0.1642093058173486,0.000473928011372,0.9585592132414452,0.0192401416436648,0.0713475301939055,0.0018246205978252,-0.0055758804442266,-0.002168118002488
CNN1D-2block,shallow,holdout,conv.3:out:73,conv.3,73,15812.0,13.233713269233704,2.354303406365216,0.0801055616626399,0.4823034369429002,0.0235157286755904,0.0124967912315593,-0.0004977205095341,-0.0005780629766459,-0.0018245364611101
CNN1D-2block,shallow,holdout,conv.3:out:74,conv.3,74,15812.0,14.539448882453144,0.5913963819679339,0.0095325362209564,0.7827352272502862,0.065737150615855,0.1237051284156661,0.0065165918524829,0.0032994003460199,0.0091226823055506
CNN1D-2block,shallow,selection,conv.3:out:75,conv.3,75,15812.0,13.086151886731386,0.4987912883050739,0.003492798955267,0.0827299999224385,0.0176367965066928,0.0055656657438891,0.001753877425408,0.0028370555448333,0.0017889935430365
CNN1D-2block,shallow,selection,conv.3:out:76,conv.3,76,15812.0,13.163086455315351,0.3209908628254198,0.0016644845824657,0.4866583308381603,0.0074822773058696,0.0065367592976106,-5.407944268620568e-06,0.0003784728837106,-0.0009004205911971
CNN1D-2block,shallow,selection,conv.3:out:77,conv.3,77,15812.0,14.785056501626968,1.5948640876449645,0.0399481316911988,0.4907069943545209,0.0464970089721901,0.0739244708598299,-0.0011561655725057,0.0001254225266932,-0.0022036609205615
CNN1D-2block,shallow,holdout,conv.3:out:78,conv.3,78,15812.0,15.319593377411366,0.8292073504067957,0.0095044918882194,0.9378264549749828,0.0326013511184321,0.0442804070220757,0.0006533091277394,-0.0019311222531377,-0.0007937918369764
CNN1D-2block,shallow,holdout,conv.3:out:79,conv.3,79,15812.0,12.995186038315296,0.8507197390310466,0.0115396700450219,0.5717280523760754,0.0245846254335717,0.0086660758985133,-0.0019352318140869,-0.001032469214254,0.0019785557727622
CNN1D-2block,shallow,holdout,conv.3:out:80,conv.3,80,15812.0,13.768402813002467,3.0144393258728086,0.1378008879662957,0.4734894010569538,0.037945834908339,0.0324806731186173,0.012589068495768,0.0037314973623688,0.0085539956163734
CNN1D-2block,shallow,holdout,conv.3:out:81,conv.3,81,15812.0,13.65193173661828,0.6499580157105811,0.0062995330054491,0.2669756630918936,0.0577204249309946,0.0542796904912744,-0.0067034902046252,-0.0073131338542409,-0.0051892660387417
CNN1D-2block,shallow,selection,conv.3:out:82,conv.3,82,15812.0,12.83061496913433,0.2595814767759293,0.0008261957407739,0.3315689973425522,0.0229812802965997,0.0131096233669106,-0.0006578215449775,0.0004460677356716,-0.0001540193116521
CNN1D-2block,shallow,holdout,conv.3:out:83,conv.3,83,15812.0,14.516490556299686,0.8737541484646499,0.0099398631195072,0.5206724024715378,0.0422214219402645,0.0807874338456293,-0.0037564848117694,-0.0061059321754517,-0.0073099934837983
CNN1D-2block,shallow,selection,conv.3:out:84,conv.3,84,15812.0,14.734436601400375,4.324016853421926,0.3306160246022046,0.4389114603050467,0.0432903186982459,0.0614177296535426,0.0113384103159308,0.0070142004649473,0.0101060363722528
CNN1D-2block,shallow,selection,conv.3:out:85,conv.3,85,15812.0,12.992895364761353,1.6147642886266111,0.0402677541831508,0.0216120798803304,0.0331357994974228,0.0193305982617722,-0.0054181070064415,-0.0026440567219967,-0.006587287482969
CNN1D-2block,shallow,selection,conv.3:out:86,conv.3,86,15812.0,12.426790468394756,0.6050267547369004,0.0057376813427254,0.8262919241943578,0.0368769381503576,0.0238164780256347,-0.0034633038241828,-0.0004144401858727,-0.0002961909839464
CNN1D-2block,shallow,selection,conv.3:out:87,conv.3,87,15812.0,13.617796301841736,1.5337602563202382,0.031212782106013,0.8961607718397667,0.0443592154562273,0.0212103952489799,0.0063840797315338,0.0009274329581335,-0.0028908240033173
CNN1D-2block,shallow,holdout,conv.3:out:88,conv.3,88,15812.0,15.626630499958992,1.384576817508787,0.0303654151975933,0.1402490889986107,0.0470314573511808,0.0156684341280964,-0.0074029248968574,-0.0042921237235604,-0.0068597831881997
CNN1D-2block,shallow,holdout,conv.3:out:89,conv.3,89,15812.0,13.435786485671995,3.793727433308959,0.2123499465136774,0.5540361435390494,0.0513070443831063,0.0752341755367226,0.0056598165327833,0.0021004978952611,0.0052129613174574
CNN1D-2block,shallow,selection,conv.3:out:90,conv.3,90,15812.0,14.89221964776516,0.421022476919461,0.0027034847460299,0.1085757411354435,0.0400836284243018,0.0395458594197583,-0.0006940337520411,-0.0015027604730427,-0.0019074699366151
CNN1D-2block,shallow,holdout,conv.3:out:91,conv.3,91,15812.0,12.764275208115578,0.0247112940748593,2.281995839780588e-05,0.6722400930398117,0.0026722418949534,0.056189918953545,0.0060261252104445,0.0071954057555111,0.0037201587583674
CNN1D-2block,shallow,selection,conv.3:out:92,conv.3,92,15812.0,14.234253637492657,2.670752695854753,0.1127288806077558,0.2812337838390083,0.0652027022368643,0.0587960037674952,0.006516164724948,0.0250609824476941,0.0038030922338724
CNN1D-2block,shallow,selection,conv.3:out:93,conv.3,93,15812.0,15.23015795648098,0.6672474339604377,0.4834313370287418,0.6594226346919018,0.0684093925108084,0.0562083447835773,-0.0006550616735946,0.0076670543076156,0.0036727682009359
CNN1D-2block,shallow,selection,conv.3:out:94,conv.3,94,15812.0,13.226524390280249,0.129779685405083,0.0002712143782218,0.7269946142868826,0.0160334513697207,0.009236833458216,0.0002127795949601,0.001614963319938,0.0009715064273443
CNN1D-2block,shallow,selection,conv.3:out:95,conv.3,95,15812.0,13.90603405237198,2.389450373314321,0.0861442573484964,0.768647491917657,0.0363424897713669,0.0401740328329497,0.0057691047454982,0.0025807014864887,0.0034121201350631
CNN1D-2block,shallow,holdout,conv.3:out:96,conv.3,96,15812.0,15.482454299926758,2.389023655653,0.0873616422060877,0.1077409459558965,0.0299291092234786,0.014379279474867,-0.0039590270761303,-0.0044394215427908,-0.0019548604940465
CNN1D-2block,shallow,selection,conv.3:out:97,conv.3,97,15812.0,15.397089764475822,0.0386525541660375,2.645552222020342e-05,0.916011845137608,0.0037411386529348,0.0043331432143721,0.0021037560637242,0.000837880334725,-0.0001777145903678
CNN1D-2block,shallow,selection,conv.3:out:98,conv.3,98,15812.0,14.222507372498512,0.4775653779506683,0.0038990289671346,0.2302139908948808,0.0315324543604507,0.0176520424410852,-0.0057288116413117,-0.0070790080999523,-0.0049286179728689
CNN1D-2block,shallow,selection,conv.3:out:99,conv.3,99,15812.0,15.716624282300472,0.5092791868373752,0.0052488557883407,0.0374125561761797,0.0491692508671435,0.0605942004076752,-0.0077424070641654,-0.0082443076983156,-0.0047153604644274
CNN1D-2block,shallow,selection,conv.3:out:100,conv.3,100,15812.0,12.703317523002625,0.9043505972251296,0.0129397136974148,0.5548524693914834,0.0138956578537579,0.04063141513759,0.0022649956645498,0.0001738903275864,-0.0018245364611101
CNN1D-2block,shallow,holdout,conv.3:out:101,conv.3,101,15812.0,13.484056130051613,1.9624547708779567,0.0800094607227947,0.3709222838624387,0.0545137346570504,0.0499087220854822,0.001996960210671,0.0083377420690768,-0.0068834784669154
CNN1D-2block,shallow,selection,conv.3:out:102,conv.3,102,15812.0,14.521178133785725,1.3912513902410866,0.0330513703986071,0.8297897431324132,0.0374113865293483,0.0319533507837645,0.002066739274498,0.0043173943744173,0.0092885492565606
CNN1D-2block,shallow,selection,conv.3:out:103,conv.3,103,15812.0,14.464983493089676,1.2725764114409686,0.0282762278919108,0.8082514720643018,0.0598582184469573,0.0140584259583939,0.0036436993359426,0.0055891231776979,0.0039452639061667
CNN1D-2block,shallow,selection,conv.3:out:104,conv.3,104,15812.0,14.569801479578018,1.90661648735404,0.0585566872148774,0.3171388928227153,0.0625304603419108,0.0326162013308823,0.0004650685795601,-0.001104503930468,-0.0006279248859664
CNN1D-2block,shallow,selection,conv.3:out:105,conv.3,105,15812.0,13.641517736017704,1.0526723571121692,0.0163087050503236,0.952899395069745,0.0122923127167858,0.0233787284193176,0.0013473883553046,0.0004436408207417,-2.369527871573518e-05
CNN1D-2block,shallow,selection,conv.3:out:106,conv.3,106,15812.0,14.771574050188065,2.766878676135093,0.0991605127113871,0.2909178381401186,0.067340495752827,0.0330204026595541,-0.0023086855608439,-0.0005438105691243,-0.0024406137077187
CNN1D-2block,shallow,selection,conv.3:out:107,conv.3,107,15812.0,13.281900972127914,0.3718957711476832,0.0032541262145969,0.5150571292317145,0.0042755870319255,0.0084397682939168,0.000965037116211,0.0008550444688799,0.0011966115751436
CNN1D-2block,shallow,holdout,conv.3:out:108,conv.3,108,15812.0,14.257754176855087,0.7998617958277464,0.010773831186816,0.2559650905676027,0.0662715989948456,0.054852651864322,0.0042570633804095,0.0030523553686425,0.0018956222972572
CNN1D-2block,shallow,selection,conv.3:out:109,conv.3,109,15812.0,13.462667524814606,1.4871460370719434,0.038169439844205,0.9360435700489632,0.0641338054788829,0.080658257792348,0.0078025474166205,0.0072249861352087,0.0072389076476511
CNN1D-2block,shallow,holdout,conv.3:out:110,conv.3,110,15812.0,13.85234422981739,0.2397759138955734,0.0015340074563596,0.1646078175820181,0.001603345136972,0.0143439689118952,0.005220612280676,0.0044172997496219,0.0051537231206681
CNN1D-2block,shallow,selection,conv.3:out:111,conv.3,111,15812.0,14.61428851634264,0.3122829621657729,0.0021116125288244,0.0449106193923289,0.044893663835218,0.0117228497069615,-0.0033873583673295,-0.0012364083548558,0.0001777145903678
CNN1D-2block,shallow,holdout,conv.3:out:112,conv.3,112,15812.0,14.584321610163895,3.878305827337317,0.1976554851697073,0.4350970600030379,0.0630649087209015,0.0381501862250466,-0.0013928468755232,-0.0049747699588278,-0.0073218411231562
CNN1D-2block,shallow,holdout,conv.3:out:113,conv.3,113,15812.0,13.209639772772787,0.4875925935804844,0.003541669826518,0.992375564055837,0.0213779351596276,0.0070634293281151,-0.0055220331144809,-0.0007639413292611,-0.0030685385936851
CNN1D-2block,shallow,selection,conv.3:out:114,conv.3,114,15812.0,14.396107725799084,1.465606413036585,0.0261525844223797,0.891677266254914,0.0502381476251249,0.0216167005052799,0.0006078668012579,-0.0003112909830188,-8.293347550500374e-05
CNN1D-2block,shallow,selection,conv.3:out:115,conv.3,115,15812.0,13.314254576340318,0.6512739202240482,0.0051654099083862,0.7486080194569492,0.0133612094747672,0.0154513763854461,0.0024703881159102,0.0022712553218359,0.0053077424323203
CNN1D-2block,shallow,holdout,conv.3:out:116,conv.3,116,15812.0,14.791957914829254,2.468227583542466,0.0801461778813973,0.8907924908785249,0.0497036992461342,0.0255493904711489,0.0030617183320016,-0.0015899240076501,0.002416918429003
CNN1D-2block,shallow,selection,conv.3:out:117,conv.3,117,15812.0,13.169090807437897,1.924236396001652,0.0780778840402945,0.8934466396978632,0.0149645546117393,0.0226522082569783,0.0011129531628703,-0.001620930964063,-0.002085184526983
CNN1D-2block,shallow,holdout,conv.3:out:118,conv.3,118,15812.0,14.3485160022974,1.6069035943131893,0.0519151083779434,0.5188583603864491,0.0534448378990691,0.0253002625059673,0.0136152834905268,0.0020231465540075,0.0016112789526686
CNN1D-2block,shallow,selection,conv.3:out:119,conv.3,119,15812.0,14.33134537935257,2.4532135970890523,0.1074935493757948,0.315929051830793,0.0678749441318177,0.0939846918795959,0.0170833034575894,0.010976431581658,0.0035069012499259
CNN1D-2block,shallow,selection,conv.3:out:120,conv.3,120,15812.0,15.264010936021805,6.49116538092494,0.7330820322968066,0.772012432110988,0.0614615635839294,0.0712784818686402,-0.0042955104553463,-0.0060541896556326,-0.0029500622001066
CNN1D-2block,shallow,selection,conv.3:out:121,conv.3,121,15812.0,13.626789420843124,0.4673901406582444,0.0037710574639277,0.6616612631677611,0.029394660844488,0.008944683622567,-0.0010442860544332,0.0007061801600029,-0.0008411823944078
CNN1D-2block,shallow,selection,conv.3:out:122,conv.3,122,15812.0,13.738687633536756,2.5864990879781544,0.081661409300159,0.37365772887371,0.0267224189495345,0.0119588655570499,-0.0002366241055928,0.0015692658261957,-0.0004028197381671
CNN1D-2block,shallow,holdout,conv.3:out:123,conv.3,123,15812.0,14.585540935397148,0.9658428561873734,0.0131904617941472,0.0944666680615152,0.0384802832873297,0.0327984200318673,0.0115771604962797,0.0073186847748561,0.0085895385344469
CNN1D-2block,shallow,holdout,conv.3:out:124,conv.3,124,15812.0,14.50644239783287,0.189199725302933,0.0010891994998867,0.746789611349026,0.0438247670772366,0.032595833128772,0.0071213490300829,0.0076168679464545,0.0040992832178188
CNN1D-2block,shallow,holdout,conv.3:out:125,conv.3,125,15812.0,13.7404732555151,3.5977574113756416,0.1712901693303138,0.2624605159228647,0.0416869735612739,0.0560458732217736,0.0086715503713542,0.0031005110734992,0.0040163497423138
CNN1D-2block,shallow,selection,conv.3:out:126,conv.3,126,15812.0,13.494422867894173,0.0007209004622609,3.1912656119027424e-08,0.9368131505337792,0.0005344483789906,0.0046623324685131,0.0002782163607621,0.000594514398249,0.000248800426515
CNN1D-2block,shallow,holdout,conv.3:out:127,conv.3,127,15812.0,14.34402897208929,0.2794053934980184,0.0014286709208136,0.2409705750056847,0.0261879705705438,0.0366739608858779,0.0216571094911871,0.0012525972650234,0.0058527338427818
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:0,conv.0,0,31734.0,0.61270607,0.2987837812925136,0.0396662771665927,0.5118216247002567,72.07205412926035,0.0146812791223644,0.0004014678996707,0.010280476561005,0.0027960428884544
