architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
DeepCNN1D-4block,dense,teacher,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,3961,0.0,0.0,-4.89657320628349,-4.89657320628349,0.0
DeepCNN1D-4block,dense,teacher,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,81,0.0,0.0,-12.433144740526044,-12.433144740526044,0.0
DeepCNN1D-4block,dense,teacher,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3059,0.0,0.0,-5.858784253714473,-5.858784253714473,0.0
DeepCNN1D-4block,dense,teacher,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16816,0.0,0.0,17.26804554776953,17.26804554776953,0.0
DeepCNN1D-4block,dense,teacher,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,171,0.0,0.0,-7.406040339087729,-7.406040339087729,0.0
DeepCNN1D-4block,dense,teacher,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,16226,0.0,0.0,4.844842012548848,4.844842012548848,0.0
DeepCNN1D-4block,dense,teacher,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,233,0.0,0.0,-0.12420167234537403,-0.12420167234537403,0.0
DeepCNN1D-4block,dense,teacher,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,9077,0.0,0.0,-2.9279218550007076,-2.9279218550007076,0.0
DeepCNN1D-4block,dense,teacher,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,585,0.0,0.0,2.00567961569613,2.00567961569613,0.0
DeepCNN1D-4block,dense,teacher,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,420,0.0,0.0,1.7796190287493647,1.7796190287493647,0.0
DeepCNN1D-4block,dense,teacher,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,257,0.0,0.0,1.0854745488175574,1.0854745488175574,0.0
DeepCNN1D-4block,dense,teacher,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29843,0.0,0.0,10.945232418491006,10.945232418491006,0.0
DeepCNN1D-4block,dense,teacher,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28859,0.0,0.0,9.875000711740592,9.875000711740592,0.0
DeepCNN1D-4block,dense,teacher,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16211,0.0,0.0,14.105559693594303,14.105559693594303,0.0
DeepCNN1D-4block,dense,teacher,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,17224,0.0,0.0,0.6557330248703036,0.6557330248703036,0.0
DeepCNN1D-4block,dense,teacher,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,186,0.0,0.0,5.065215606123526,5.065215606123526,0.0
DeepCNN1D-4block,dense,teacher,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,42,0.0,0.0,-6.268484947033491,-6.268484947033491,0.0
DeepCNN1D-4block,dense,teacher,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,668,0.0,0.0,2.038795816487597,2.038795816487597,0.0
DeepCNN1D-4block,dense,teacher,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,7066,0.0,0.0,-0.7750656979475501,-0.7750656979475501,0.0
DeepCNN1D-4block,dense,teacher,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29728,0.0,0.0,8.848039426517953,8.848039426517953,0.0
DeepCNN1D-4block,dense,teacher,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,27336,0.0,0.0,8.566133327788632,8.566133327788632,0.0
DeepCNN1D-4block,dense,teacher,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28859,0.0,0.0,10.729074465617156,10.729074465617156,0.0
DeepCNN1D-4block,dense,teacher,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,12624,0.0,0.0,2.1687066740817964,2.1687066740817964,0.0
DeepCNN1D-4block,dense,teacher,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29525,0.0,0.0,9.525218113387774,9.525218113387774,0.0
DeepCNN1D-4block,dense,teacher,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19313,0.0,0.0,16.786777338895966,16.786777338895966,0.0
DeepCNN1D-4block,dense,teacher,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29839,0.0,0.0,12.341208736490788,12.341208736490788,0.0
DeepCNN1D-4block,dense,teacher,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19311,0.0,0.0,11.78273508982873,11.78273508982873,0.0
DeepCNN1D-4block,dense,teacher,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19306,0.0,0.0,17.84000847275155,17.84000847275155,0.0
DeepCNN1D-4block,dense,teacher,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,12453,0.0,0.0,2.065709585597649,2.065709585597649,0.0
DeepCNN1D-4block,dense,teacher,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16818,0.0,0.0,21.046972957046847,21.046972957046847,0.0
DeepCNN1D-4block,dense,teacher,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29841,0.0,0.0,10.332301808773723,10.332301808773723,0.0
DeepCNN1D-4block,dense,teacher,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16223,0.0,0.0,16.76079296327221,16.76079296327221,0.0
DeepCNN1D-4block,dense,teacher,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3379,0.0,0.0,6.361060462761659,6.361060462761659,0.0
DeepCNN1D-4block,dense,teacher,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3175,0.0,0.0,5.23289017417369,5.23289017417369,0.0
DeepCNN1D-4block,dense,teacher,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22199,0.0,0.0,6.347118787709871,6.347118787709871,0.0
DeepCNN1D-4block,dense,teacher,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10697,0.0,0.0,14.077133093773762,14.077133093773762,0.0
DeepCNN1D-4block,dense,teacher,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29582,0.0,0.0,12.886176207775744,12.886176207775744,0.0
DeepCNN1D-4block,dense,teacher,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29454,0.0,0.0,15.2944184276475,15.2944184276475,0.0
DeepCNN1D-4block,dense,teacher,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29455,0.0,0.0,17.07411886855841,17.07411886855841,0.0
DeepCNN1D-4block,dense,teacher,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29303,0.0,0.0,9.855931013815129,9.855931013815129,0.0
DeepCNN1D-4block,dense,teacher,5,11,DDoS-HTTP_Flood,DDoS-SlowLoris,8.891100458089862e-05,4319,4314,0.0,0.0,12.551591003241638,12.551591003241638,0.0
DeepCNN1D-4block,dense,teacher,20,11,DoS-TCP_Flood,DDoS-SlowLoris,6.734309651804602e-05,18572,17585,0.0,0.0,2.8810191713821127,2.8810191713821127,0.0
DeepCNN1D-4block,dense,teacher,18,7,DoS-HTTP_Flood,DDoS-ICMP_Fragmentation,6.481098966558218e-05,10723,10675,0.0,0.0,11.172754290510307,11.172754290510307,0.0
DeepCNN1D-4block,dense,teacher,19,11,DoS-SYN_Flood,DDoS-SlowLoris,5.232321882474112e-05,21674,9374,0.0,0.0,-1.1961590633095527,-1.1961590633095527,0.0
DeepCNN1D-4block,dense,teacher,14,19,DDoS-UDP_Flood,DoS-SYN_Flood,4.23161996342858e-05,18092,18090,0.0,0.0,13.665841151157359,13.665841151157359,0.0
DeepCNN1D-4block,dense,teacher,13,19,DDoS-TCP_Flood,DoS-SYN_Flood,3.9781814249869614e-05,17168,17160,0.0,0.0,13.403726139855124,13.403726139855124,0.0
DeepCNN1D-4block,dense,teacher,5,7,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,2.331448402457576e-05,4319,4317,0.0,0.0,10.256646556365725,10.256646556365725,0.0
DeepCNN1D-4block,dense,teacher,14,25,DDoS-UDP_Flood,Mirai-udpplain,2.1046967735783423e-05,18092,18085,0.0,0.0,13.088494771748465,13.088494771748465,0.0
DeepCNN1D-4block,dense,teacher,10,18,DDoS-SYN_Flood,DoS-HTTP_Flood,1.774618605117545e-05,19655,19651,0.0,0.0,15.317941561279497,15.317941561279497,0.0
DeepCNN1D-4block,dense,teacher,20,4,DoS-TCP_Flood,DDoS-ACK_Fragmentation,1.63808866058946e-05,18572,18386,0.0,0.0,3.4224858868158288,3.4224858868158288,0.0
DeepCNN1D-4block,dense,teacher,13,11,DDoS-TCP_Flood,DDoS-SlowLoris,1.535930658730984e-05,17168,17164,0.0,0.0,13.04507191347775,13.04507191347775,0.0
DeepCNN1D-4block,dense,teacher,12,18,DDoS-SynonymousIP_Flood,DoS-HTTP_Flood,8.123421152605887e-06,17253,17253,0.0,0.0,15.314558208126929,15.314558208126929,0.0
CNN1D-2block,random,full_recovery,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,101,0.0,0.0,-2.729710813947897,-0.13428400477166524,2.5954268091762316
CNN1D-2block,random,full_recovery,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,11303,0.0,0.0,0.19594999035027916,9.823465670464778,9.627515680114497
CNN1D-2block,random,full_recovery,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,8425,0.0,0.0,0.943568750201494,6.149571388973781,5.206002638772287
CNN1D-2block,random,full_recovery,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,15199,0.00026317520889532203,8.919151343601788e-06,0.852402084011839,6.640188670903939,5.787786586892099
CNN1D-2block,random,full_recovery,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,42,0.0,0.0,-1.5533665628320381,0.6335788476724636,2.1869454105045016
CNN1D-2block,random,full_recovery,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,3902,0.9905176832393644,0.032989798808896346,2.286436156987537,-3.764730156199417,-6.051166313186954
CNN1D-2block,random,full_recovery,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,10644,0.9902292371288989,0.032968354931969764,0.12838817579810546,-7.084343845579928,-7.2127320213780335
CNN1D-2block,random,full_recovery,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,7,0.0,0.0,-2.5671900888072683,4.448352637601659,7.015542726408928
CNN1D-2block,random,full_recovery,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,19,0.0,0.0,-1.3583323506747975,2.852169015083243,4.210501365758041
CNN1D-2block,random,full_recovery,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,46,0.0,0.0,-2.3020999755975073,1.6806845179980094,3.9827844935955166
CNN1D-2block,random,full_recovery,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,20,0.0,0.0,-2.1362353564542764,1.4104803917817694,3.5467157482360463
CNN1D-2block,random,full_recovery,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,8644,0.9972235076353541,0.02189500585544878,-1.3886761990806114,-9.393279207248337,-8.004603008167726
CNN1D-2block,random,full_recovery,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,85,0.12941176470588237,0.0027584416036378367,-2.122209824630251,0.4374882108322907,2.559698035462542
CNN1D-2block,random,full_recovery,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,24350,0.0,0.0,0.7233175054922397,8.563063768669528,7.839746263177288
CNN1D-2block,random,full_recovery,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,16909,0.0004731208232302324,8.893398118885138e-06,0.5173164413812141,5.656643857203255,5.1393274158220414
CNN1D-2block,random,full_recovery,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,977,0.06345957011258956,0.001191196479829712,0.21058735774487866,1.260412568158033,1.0498252104131542
CNN1D-2block,random,full_recovery,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,81,0.0,0.0,-1.406691830967771,2.5962679139637306,4.002959744931501
CNN1D-2block,random,full_recovery,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,246,0.008130081300813009,0.0001503342168492553,-0.8175279683464552,1.3019521124789575,2.119480080825413
CNN1D-2block,random,full_recovery,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,12666,0.7646455076582978,0.013199436681762839,1.0135016895093187,-3.683754620272369,-4.697256309781688
CNN1D-2block,random,full_recovery,33,1,XSS,BenignTraffic,0.015528458515836,577,62,0.0,0.0,-1.7581961295427029,2.6700057018309367,4.42820183137364
CNN1D-2block,random,full_recovery,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,8129,0.8219953253782754,0.012525979533563972,1.0137313690593721,-3.5885163086374807,-4.602247677696853
CNN1D-2block,random,full_recovery,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,24451,0.0,0.0,3.096066196717695,12.503780930068784,9.407714733351089
CNN1D-2block,random,full_recovery,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,2749,0.6806111313204801,0.01006166179488772,2.082333227737203,-1.6394287590181278,-3.7217619867553307
CNN1D-2block,random,full_recovery,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,13775,0.0003629764065335753,4.878708954097496e-06,1.3346214445458673,7.775992253978259,6.441370809432392
CNN1D-2block,random,full_recovery,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19307,0.0,0.0,10.676135613071562,21.736560528570106,11.060424915498544
CNN1D-2block,random,full_recovery,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,6999,0.5382197456779539,0.007132077468158655,-0.16743488277261195,-0.11075252968214881,0.05668235309046313
CNN1D-2block,random,full_recovery,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,1526,0.37745740498034075,0.00498043180542038,1.8744564196170896,0.5075574658963145,-1.3668989537207752
CNN1D-2block,random,full_recovery,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,28621,0.07669193948499353,0.0009862489699296747,5.175212924958536,3.602522777140647,-1.572690147817889
CNN1D-2block,random,full_recovery,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,25634,0.0,0.0,1.1282257377529759,9.564365334209242,8.436139596456266
CNN1D-2block,random,full_recovery,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,201,0.0,0.0,0.45365059095270494,3.7610690712928774,3.3074184803401723
CNN1D-2block,random,full_recovery,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,19549,0.9359046498542125,0.010787042579363687,1.4008618651871694,-4.731478265378702,-6.132340130565872
CNN1D-2block,random,full_recovery,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16815,0.0,0.0,8.871938735975814,21.618178573003977,12.746239837028165
CNN1D-2block,random,full_recovery,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,318,0.0,0.0,-0.4259584141561461,2.1732136932079795,2.5991721073641254
CNN1D-2block,random,full_recovery,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,11593,0.29112395411023895,0.0031875542536576274,0.7494719229571292,0.7773533221026226,0.02788139914549343
CNN1D-2block,random,full_recovery,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,22,0.0,0.0,-1.9744032294826304,5.419656961522204,7.394060191004835
CNN1D-2block,random,full_recovery,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,29098,0.05034710289366967,0.0005473090917171468,2.8525319980777577,4.763585405708455,1.911053407630697
CNN1D-2block,random,full_recovery,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22269,0.0,0.0,6.952280073485946,9.811296813719686,2.85901674023374
CNN1D-2block,random,full_recovery,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,28774,0.00024327517898102454,2.548857917343095e-06,4.902538838732638,9.060395809935706,4.157856971203068
CNN1D-2block,random,full_recovery,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,9748,0.9371153057037341,0.00899785522914283,-0.2948517640785333,-9.015292239281138,-8.720440475202604
CNN1D-2block,random,full_recovery,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,736,0.35190217391304346,0.0033511936149969545,-0.11567024491271194,-1.0323213271948757,-0.9166510822821636
CNN1D-2block,random,full_recovery,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,108,0.8796296296296297,0.008177605425442436,-2.2281321949219404,-0.8404587418081022,1.387673453113838
CNN1D-2block,random,full_recovery,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,3292,0.9905832320777643,0.009160265582198035,-2.9356642539707316,-9.147296573114065,-6.211632319143334
CNN1D-2block,random,full_recovery,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29694,0.011786892975011787,0.0001060564182411445,6.58337911870897,6.728822662346952,0.14544354363798198
CNN1D-2block,random,full_recovery,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29741,0.003227867253959181,2.7884428802825996e-05,7.463693314611039,8.628724412042226,1.165031097431188
CNN1D-2block,random,full_recovery,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,7989,0.9386656652897735,0.007738906704203623,1.633263472809334,-5.47848061347497,-7.111744086284304
CNN1D-2block,random,full_recovery,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29747,0.004538272767001714,3.705561008817637e-05,7.637446913823797,4.836838925223969,-2.800607988599828
CNN1D-2block,random,full_recovery,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28795,0.0007987497829484285,6.168500405631957e-06,7.643469385271963,9.55497682966545,1.911507444393486
CNN1D-2block,random,full_recovery,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,8070,0.047335811648079304,0.00036384430344931407,0.0824364440799377,4.596661041720718,4.514224597640779
CNN1D-2block,random,full_recovery,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,28273,1.0,0.0074615399943444,1.9897708994833692,-11.879146662590616,-13.868917562073985
CNN1D-2block,random,full_recovery,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16190,0.0,0.0,8.277076970302744,11.829234906430017,3.5521579361272724
CNN1D-2block,random,full_recovery,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,2624,0.18826219512195122,0.0013273823924440744,1.8941025856731795,1.2107040433803606,-0.6833985422928189
CNN1D-2block,random,full_recovery,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,6494,0.9738219895287958,0.006715362518849272,0.04994163446235451,-5.841974546148025,-5.891916180610379
CNN1D-2block,random,full_recovery,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,114,0.017543859649122806,0.00010884170049203509,-0.8669883787461581,0.47357232052610365,1.3405606992722618
CNN1D-2block,random,full_recovery,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,4018,0.16301642608262817,0.0010065420067453088,-2.8364919269282276,-5.046707992145359,-2.210216065217131
CNN1D-2block,random,full_recovery,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,6186,0.9576462980924668,0.005895324608711872,0.6266771005224407,-7.500936189349747,-8.127613289872187
CNN1D-2block,random,full_recovery,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3566,0.42204150308468874,0.0025606837262109033,-3.0725813177630252,-5.491449507964141,-2.4188681902011155
CNN1D-2block,random,full_recovery,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16808,0.00011899095668729176,6.80510338514731e-07,9.598861146436747,13.779136924966492,4.1802757785297455
CNN1D-2block,random,full_recovery,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,8289,0.9756303534805163,0.005505846907230689,0.6272093713458544,-4.994998465216428,-5.622207836562282
CNN1D-2block,random,full_recovery,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,14633,0.0,0.0,0.783906659928787,5.773867785877418,4.989961125948631
CNN1D-2block,random,full_recovery,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,118,0.0,0.0,-1.087646919129936,2.198570605425529,3.286217524555465
CNN1D-2block,random,full_recovery,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,15889,0.5436465479262382,0.002915229901295615,3.0683111400926077,-2.100896172845923,-5.169207312938531
CNN1D-2block,random,full_recovery,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,289,0.0,0.0,-1.171359086066153,2.165714048484642,3.3370731345507947
CNN1D-2block,random,full_recovery,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,53,0.018867924528301886,9.496281974537358e-05,-1.4531162531726356,0.9708254807484076,2.423941733921043
CNN1D-2block,random,full_recovery,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,3,0.0,0.0,-1.6718995697358074,0.8026485537781435,2.474548123513951
CNN1D-2block,random,full_recovery,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29421,0.00027191461880969375,1.2414183537662214e-06,7.464817288013031,9.68659241180155,2.221775123788518
CNN1D-2block,random,full_recovery,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28839,0.00010402579839800271,4.565275953651722e-07,9.715627796261243,13.279639453921087,3.5640116576598446
CNN1D-2block,random,full_recovery,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16210,6.169031462060457e-05,2.627789726478779e-07,9.92963174214087,13.993529460163277,4.063897718022407
CNN1D-2block,random,full_recovery,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,28337,0.0,0.0,1.5405124877934788,3.567175626361837,2.026663138568358
CNN1D-2block,random,full_recovery,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,44,0.0,0.0,-1.3613271679967007,5.271170489490032,6.632497657486733
CNN1D-2block,random,full_recovery,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,13534,0.9999261120141865,0.003927128640616328,0.694572588029916,-5.5226448284489065,-6.217217416478822
CNN1D-2block,random,full_recovery,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,306,0.0,0.0,-0.7990413913031297,2.969435196577103,3.768476587880232
CNN1D-2block,random,full_recovery,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,28154,0.0017759465795268879,6.079924749622967e-06,1.5925048618442594,3.069885027838048,1.4773801659937886
CNN1D-2block,random,full_recovery,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29880,0.0006024096385542169,1.8130485026769881e-06,6.447421083666695,7.03650317421052,0.5890820905438255
CNN1D-2block,random,full_recovery,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,29500,0.00040677966101694915,9.51701150055417e-07,7.6947899910510635,8.55336922904076,0.8585792379896965
CNN1D-2block,random,full_recovery,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28850,0.00024263431542461005,5.239272198199792e-07,10.232899007769669,12.16646580570897,1.9335667979393003
CNN1D-2block,random,full_recovery,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,23631,0.4534721340611908,0.0009305487140276959,4.615097683045825,1.672345734539921,-2.9427519485059035
